,0,1,2,3,4,5,6,7,8,9
1129,Argo Graphics Inc,/equities/argo-graphics-inc,7595,Tokyo,Technology,Computer Services,4510,-0.55%,50.69B,68.20K
1130,Marvelous Inc,/equities/marvelous-inc,7844,Tokyo,Technology,Software & Programming,932,-1.38%,50.65B,251.30K
1131,Bourbon,/equities/bourbon-corp,2208,Tokyo,Consumer/Non-Cyclical,Food Processing,1837,0.55%,50.61B,8.30K
1132,Krosaki Harima Corp,/equities/krosaki-harima-corp,5352,Tokyo,Capital Goods,Constr. - Supplies & Fixtures,5490,-1.08%,50.59B,102.60K
1133,Nichiden Corp,/equities/nichiden-corp,9902,Tokyo,Capital Goods,Misc. Capital Goods,1589,0.19%,50.57B,9.80K
1134,Nafco,/equities/nafco-co-ltd,2790,Tokyo,Services,Retail (Home Improvement),1697,-0.06%,50.57B,400.00
1135,Tamura Corp,/equities/tamura-corp,6768,Tokyo,Technology,Electronic Instr. & Controls,587,-3.77%,50.49B,330.80K
1136,Tsurumi Manufacturing,/equities/tsurumi-manufacturing,6351,Tokyo,Capital Goods,Misc. Capital Goods,1807,-0.28%,50.43B,11.80K
1137,Sanshin Electronics,/equities/sanshin-electronics,8150,Tokyo,Technology,Electronic Instr. & Controls,1759,2.21%,50.39B,14.00K
1138,Yamabiko Corp,/equities/yamabiko-corp,6250,Tokyo,Capital Goods,Misc. Capital Goods,1116,-2.02%,50.24B,46.30K
1139,MegaChips Corp,/equities/megachips-corp,6875,Tokyo,Technology,Semiconductors,2107,-3.3%,50.20B,511.70K
1140,Mimasu Semiconductor,/equities/mimasu-semiconductor,8155,Tokyo,Technology,Semiconductors,1426,0.85%,50.19B,92.00K
1141,Dexerials Corp,/equities/dexerials-corp,4980,Tokyo,Technology,Electronic Instr. & Controls,787,0.77%,49.83B,383.20K
1142,Tosei Corp,/equities/tosei-corp,8923,Tokyo,Capital Goods,Construction Services,1012,-0.49%,49.37B,133.20K
1143,Toyo Tanso Co Ltd,/equities/toyo-tanso-co-ltd,5310,Tokyo,Technology,Electronic Instr. & Controls,2324,-0.64%,49.10B,63.30K
1144,Chimney Co Ltd,/equities/chimney-co-ltd,3178,Tokyo,Services,Restaurants,2569,1.26%,49.07B,5.30K
1145,Fixstars Corporation,/equities/fixstars-corporation,3687,Tokyo,Technology,Software & Programming,1438,-1.44%,49.01B,191.10K
1146,Adventure,/equities/adventure-inc,6030,Tokyo,Technology,Computer Services,7260,0.69%,49.01B,102.10K
1147,Kadoya Sesame Mills,/equities/kadoya-sesame-mills,2612,Tokyo,Consumer/Non-Cyclical,Food Processing,5110,-1.92%,48.97B,2.60K
1148,Software Service,/equities/software-service-inc,3733,Tokyo,Technology,Computer Services,8950,0.34%,48.95B,800.00
1149,Comture Corp,/equities/comture-corp,3844,Tokyo,Technology,Computer Networks,3030,-0.16%,48.93B,206.40K
1150,Sakai Chemical Industry,/equities/sakai-chemical-industry,4078,Tokyo,Basic Materials,Chemical Manufacturing,2369,1.63%,48.92B,32.90K
1151,Mitsui Soko Holdings,/equities/mitsui-soko-holdings,9302,Tokyo,Transportation,Trucking,2088,6.31%,48.87B,228.50K
1152,Tenma Corp,/equities/tenma-corp,7958,Tokyo,Basic Materials,Containers & Packaging,1770,0.85%,48.81B,13.40K
1153,Miyazaki Bank Ltd,/equities/miyazaki-bank-ltd,8393,Tokyo,Financial,Regional Banks,2721,-1.48%,48.70B,8.80K
1154,Maxvalu Nishinihon,/equities/maxvalu-nishinihon-co-ltd,8287,Tokyo,Services,Retail (Grocery),1849,-0.22%,48.66B,8.80K
1155,Aisan Industry,/equities/aisan-industry,7283,Tokyo,Consumer Cyclical,Auto & Truck Parts,760,-1.3%,48.52B,48.80K
1156,Bank of The Ryukyus,/equities/bank-of-the-ryukyus,8399,Tokyo,Financial,Regional Banks,1105,-1.52%,48.37B,74.70K
1157,Tayca Corp,/equities/tayca-corp,4027,Tokyo,Basic Materials,Chemical Manufacturing,2014,7.07%,48.37B,55.50K
1158,Yamanashi Chuo Bank,/equities/yamanashi-chuo-bank,8360,Tokyo,Financial,Regional Banks,1390,1.02%,48.14B,48.70K
1159,World,/equities/world-holdings-co-ltd,2429,Tokyo,Services,Business Services,2805,-1.2%,48.14B,40.90K
1160,Welbe,/equities/welbe-inc,6556,Tokyo,Services,Schools,1775,1.78%,48.13B,109.00K
1161,Marudai Food Co Ltd,/equities/marudai-food-co-ltd,2288,Tokyo,Consumer/Non-Cyclical,Food Processing,1808,-0.33%,48.08B,26.50K
1162,Nitto Kohki Co Ltd,/equities/nitto-kohki-co-ltd,6151,Tokyo,Consumer Cyclical,Appliance & Tool,2235,1.41%,48.05B,39.90K
1163,Shoei Foods,/equities/shoei-foods-corp,8079,Tokyo,Consumer/Non-Cyclical,Food Processing,2849,1.86%,47.83B,117.50K
1164,HEROZ,/equities/heroz-inc,4382,Tokyo,Technology,Software & Programming,6950,0.43%,47.83B,32.90K
1165,AnGes,/equities/anges,4563,Tokyo,Healthcare,Biotechnology & Drugs,474,-2.67%,47.72B,1.26M
1166,Espec Corp,/equities/espec-corp,6859,Tokyo,Technology,Scientific & Technical Instr.,2020,0.75%,47.68B,97.80K
1167,Maruzen,/equities/maruzen-co-ltd,5982,Tokyo,Capital Goods,Misc. Capital Goods,2399,-0.46%,47.67B,1.50K
1168,Nihon Housing,/equities/nihon-housing-co-ltd,4781,Tokyo,Services,Real Estate Operations,2950,0%,47.44B,0.00
1169,Riken Keiki Co Ltd,/equities/riken-keiki-co-ltd,7734,Tokyo,Technology,Scientific & Technical Instr.,2079,3.74%,47.42B,9.80K
1170,Okuwa Co Ltd,/equities/okuwa-co-ltd,8217,Tokyo,Services,Retail (Grocery),1053,0.67%,47.32B,57.10K
1171,Keihanshin Building,/equities/keihanshin-building,8818,Tokyo,Services,Real Estate Operations,884,0.91%,47.30B,61.60K
1172,Nihon Trim Co Ltd,/equities/nihon-trim-co-ltd,6788,Tokyo,Capital Goods,Misc. Capital Goods,5530,1.28%,47.27B,8.30K
1173,Tokyo TY Financial Group,/equities/tokyo-ty-financial-group,7173,Tokyo,Financial,Regional Banks,1563,1.36%,47.26B,43.80K
1174,eGuarantee Inc,/equities/eguarantee-inc,8771,Tokyo,Financial,Insurance (Prop. & Casualty),1105,-0.54%,47.22B,172.50K
1175,Samty Residential,/equities/samty-residential,3459,Tokyo,Services,Real Estate Operations,93700,0.21%,47.13B,2.12K
1176,Kojima Co Ltd,/equities/kojima-co-ltd,7513,Tokyo,Services,Retail (Specialty),597,-1.16%,47.06B,197.30K
1177,Yamashin-Filter,/equities/yamashin-filter-corp,6240,Tokyo,Energy,Oil Well Services & Equipment,633,-6.91%,47.05B,966.50K
1178,Japan Best Rescue System,/equities/japan-best-rescue-system,2453,Tokyo,Services,Personal Services,1301,-3.99%,47.00B,236.50K
1179,J Trust,/equities/j-trust-co-ltd,8508,Tokyo,Financial,Consumer Financial Services,423,1.44%,46.98B,161.00K
1180,JVC Kenwood Corp,/equities/jvc-kenwood-corp,6632,Tokyo,Consumer Cyclical,Audio & Video Equipment,283,-1.05%,46.90B,647.30K
1181,Okabe Co Ltd,/equities/okabe-co-ltd,5959,Tokyo,Capital Goods,Constr. - Supplies & Fixtures,873,0.81%,46.58B,92.80K
1182,Sanyo Electric Railway,/equities/sanyo-electric-railway,9052,Tokyo,Services,Retail (Department & Discount),2105,0.96%,46.56B,3.00K
1183,Nissin Sugar,/equities/nissin-sugar-co-ltd,2117,Tokyo,Consumer/Non-Cyclical,Food Processing,2071,0.93%,46.53B,14.00K
1184,Toho Zinc,"/equities/toho-zinc-co.,-ltd.",5707,Tokyo,Basic Materials,Metal Mining,3610,5.4%,46.53B,103.40K
1185,Hibiya Engineering,/equities/hibiya-engineering,1982,Tokyo,Capital Goods,Construction Services,1759,0.29%,46.49B,17.80K
1186,Tamron Co Ltd,/equities/tamron-co-ltd,7740,Tokyo,Technology,Scientific & Technical Instr.,1753,-1.9%,46.37B,40.40K
1187,Matsumoto Yushi Seiyaku,/equities/matsumoto-yushi-seiyaku-co-ltd,4365,Tokyo,Basic Materials,Chemical Manufacturing,10260,0%,46.30B,0.00
1188,Key Coffee Inc,/equities/key-coffee-inc,2594,Tokyo,Consumer/Non-Cyclical,Food Processing,2054,0.69%,46.29B,15.50K
1189,Chukyo Bank Ltd,/equities/chukyo-bank-ltd,8530,Tokyo,Financial,Regional Banks,2136,0.38%,46.28B,13.60K
1190,Kanagawa Chuo Kotsu,/equities/kanagawa-chuo-kotsu,9081,Tokyo,Transportation,Misc. Transportation,3690,0.54%,46.24B,1.50K
1191,Amuse Inc,/equities/amuse-inc,4301,Tokyo,Services,Motion Pictures,2499,0.85%,46.15B,34.40K
1192,Softbank Technology,/equities/softbank-technology,4726,Tokyo,Technology,Computer Services,2095,1.21%,46.11B,68.20K
1193,Kito Corp,/equities/kito-corp,6409,Tokyo,Capital Goods,Misc. Capital Goods,1691,-0.35%,45.90B,66.30K
1194,GNI,/equities/gni,2160,Tokyo,Healthcare,Biotechnology & Drugs,3485,5.29%,45.88B,267.40K
1195,Shindengen Electric,/equities/shindengen-electric,6844,Tokyo,Technology,Electronic Instr. & Controls,4395,0%,45.44B,16.90K
1196,Japan Meat,/equities/japan-meat-co-ltd,3539,Tokyo,Services,Retail (Grocery),1720,1.06%,45.41B,28.20K
1197,Sankyo Frontier,/equities/sankyo-frontier-co-ltd,9639,Tokyo,Capital Goods,Construction Services,3830,-1.29%,45.31B,4.10K
1198,Nagatanien Co Ltd,/equities/nagatanien-co-ltd,2899,Tokyo,Consumer/Non-Cyclical,Food Processing,2432,2.75%,45.30B,4.90K
1199,KFC Japan,/equities/kfc-holdings-japan-ltd,9873,Tokyo,Services,Restaurants,1988,0.05%,45.27B,16.80K
1200,Nittoku Engineering,/equities/nittoku-engineering-co-ltd,6145,Tokyo,Capital Goods,Misc. Capital Goods,2510,0.44%,45.23B,78.60K
1201,Shinko Shoji Co Ltd,/equities/shinko-shoji-co-ltd,8141,Tokyo,Technology,Electronic Instr. & Controls,1846,1.48%,45.21B,28.90K
1202,Techmatrix Corp,/equities/techmatrix-corp,3762,Tokyo,Technology,Computer Services,1966,-3.15%,45.19B,54.00K
1203,Secom Joshinetsu,/equities/secom-joshinetsu-co-ltd,4342,Tokyo,Services,Security Systems & Services,3450,0.15%,45.16B,78.40K
1204,Shikoku Bank Ltd,/equities/shikoku-bank-ltd,8387,Tokyo,Financial,Regional Banks,1023,-1.45%,44.95B,30.00K
1205,Gulliver International,/equities/gulliver-international,7599,Tokyo,Services,Retail (Specialty),422,0.48%,44.89B,805.10K
1206,Foster Electric,/equities/foster-electric,6794,Tokyo,Consumer Cyclical,Audio & Video Equipment,1660,-0.18%,44.79B,174.90K
1207,Ishihara Sangyo Kaisha Ltd,/equities/ishihara-sangyo-kaisha-ltd,4028,Tokyo,Basic Materials,Chemical Manufacturing,1125,1.72%,44.66B,225.60K
1208,Sekisui Plastics,/equities/sekisui-plastics,4228,Tokyo,Basic Materials,Chemicals - Plastics & Rubber,982,3.48%,44.59B,85.80K
1209,JCU Corp,/equities/jcu-corp,4975,Tokyo,Basic Materials,Chemical Manufacturing,1896,18.87%,44.41B,1.00M
1210,Sankyo Tateyama Inc,/equities/sankyo-tateyama-inc,5932,Tokyo,Capital Goods,Constr. - Supplies & Fixtures,1396,-0.64%,44.33B,45.60K
1211,Eighteenth Bank Ltd,/equities/eighteenth-bank-ltd,8396,Tokyo,Financial,Regional Banks,2531,-0.78%,44.32B,7.10K
1212,Sodick Co Ltd,/equities/sodick-co-ltd,6143,Tokyo,Capital Goods,Misc. Capital Goods,832,0.36%,44.31B,173.50K
1213,Maxvalu Tokai,/equities/maxvalu-tokai-co-ltd,8198,Tokyo,Services,Retail (Grocery),2486,0.36%,44.30B,5.30K
1214,Showa Aircraft Industry,/equities/showa-aircraft-industry-co-ltd,7404,Tokyo,Consumer Cyclical,Auto & Truck Manufacturers,1301,-0.99%,44.16B,2.10K
1215,CMK Corp,/equities/cmk-corp,6958,Tokyo,Technology,Semiconductors,694,-0.86%,44.14B,304.80K
1216,Iino Kaiun Kaisha,/equities/iino-kaiun-kaisha,9119,Tokyo,Transportation,Water Transportation,408,3.03%,43.99B,272.90K
1217,Moriroku,/equities/moriroku-holdings,4249,Tokyo,Healthcare,Biotechnology & Drugs,2608,0.89%,43.84B,23.20K
1218,Sawada,/equities/sawada-holdings-co-ltd,8699,Tokyo,Financial,Regional Banks,1077,0.65%,43.82B,7.30K
1219,Starts Proceed,/equities/starts-proceed,8979,Tokyo,Services,Real Estate Operations,171900,0.76%,43.81B,574.00
1220,Kamei Corp,/equities/kamei-corp,8037,Tokyo,Energy,Oil & Gas Operations,1176,1.03%,43.76B,6.60K
1221,Rokko Butter Co Ltd,/equities/rokko-butter-co-ltd,2266,Tokyo,Consumer/Non-Cyclical,Food Processing,2045,0.29%,43.74B,11.00K
1222,K&O Energy Group Inc,/equities/k-o-energy-group-inc,1663,Tokyo,Energy,Oil & Gas Operations,1450,0.69%,43.68B,4.00K
1223,Shin Nippon Air Technologies,/equities/shin-nippon-air-technologies,1952,Tokyo,Capital Goods,Construction Services,1789,3.59%,43.66B,28.00K
1224,Gakken Holdings,/equities/gakken-holdings,9470,Tokyo,Services,Printing & Publishing,4070,-0.61%,43.39B,23.00K
1225,SEC Carbon,/equities/sec-carbon-ltd,5304,Tokyo,Technology,Electronic Instr. & Controls,10180,-2.77%,43.33B,37.80K
1226,Takara Leben Co Ltd,/equities/takara-leben-co-ltd,8897,Tokyo,Capital Goods,Construction Services,347,-0.57%,43.28B,532.10K
1227,F@N Communications,/equities/f@n-communications,2461,Tokyo,Technology,Computer Services,562,0.36%,43.08B,270.80K
1228,Nichiban Co Ltd,/equities/nichiban-co-ltd,4218,Tokyo,Basic Materials,Containers & Packaging,2091,0.67%,43.07B,17.60K
1229,Ohara Inc,/equities/ohara-inc,5218,Tokyo,Technology,Scientific & Technical Instr.,1694,0.59%,42.86B,121.70K
1230,Halows,/equities/halows-co-ltd,2742,Tokyo,Services,Retail (Grocery),2176,1.21%,42.71B,11.90K
1231,Nippon Valqua Industries,/equities/nippon-valqua-industries,7995,Tokyo,Basic Materials,Misc. Fabricated Products,2238,-2.01%,42.69B,66.20K
1232,Koatsu Gas Kogyo,/equities/koatsu-gas-kogyo,4097,Tokyo,Basic Materials,Chemical Manufacturing,769,0.13%,42.68B,11.10K
1233,Sparx Group,/equities/sparx-group-co-ltd,8739,Tokyo,Financial,Investment Services,200,-1.48%,42.54B,402.90K
1234,San Ju San Financial,/equities/san-ju-san-financial,7322,Tokyo,Financial,Regional Banks,1644,1.54%,42.37B,16.00K
1235,Nippon Thompson,/equities/nippon-thompson,6480,Tokyo,Basic Materials,Misc. Fabricated Products,575,0%,42.26B,303.90K
1236,Matsuda Sangyo,/equities/matsuda-sangyo,7456,Tokyo,Basic Materials,Iron & Steel,1447,-0.55%,42.06B,7.10K
1237,ST Corporation,/equities/st-corporation,4951,Tokyo,Consumer/Non-Cyclical,Personal & Household Prods.,1803,-1.37%,42.04B,26.30K
1238,LAC,/equities/lac-co-ltd,3857,Tokyo,Technology,Computer Services,1615,2.54%,42.03B,238.00K
1239,Sinfonia Technology,/equities/sinfonia-technology,6507,Tokyo,Technology,Electronic Instr. & Controls,1397,-0.92%,42.00B,108.00K
1240,Tekken Corp,/equities/tekken-corp,1815,Tokyo,Capital Goods,Construction Services,2712,1.38%,41.91B,29.50K
1241,Ehime Bank Ltd,/equities/ehime-bank-ltd,8541,Tokyo,Financial,Regional Banks,1053,-0.94%,41.90B,22.80K
1242,Studio Alice Co Ltd,/equities/studio-alice-co-ltd,2305,Tokyo,Consumer Cyclical,Photography,2422,-0.62%,41.88B,15.30K
1243,Opt Holding Inc,/equities/opt-holding-inc,2389,Tokyo,Services,Advertising,1624,-7.25%,41.70B,370.70K
1244,Renaissance Inc,/equities/renaissance-inc,2378,Tokyo,Services,Recreational Activities,1971,1.08%,41.69B,31.10K
1245,Cosel Co Ltd,/equities/cosel-co-ltd,6905,Tokyo,Technology,Electronic Instr. & Controls,1151,2.77%,41.68B,159.00K
1246,Rock Field Co Ltd,/equities/rock-field-co-ltd,2910,Tokyo,Consumer/Non-Cyclical,Food Processing,1592,2.38%,41.66B,42.10K
1247,SFP Dining,/equities/sfp-dining-co-ltd,3198,Tokyo,Services,Restaurants,1633,0.93%,41.63B,15.80K
1248,Tosho Printing,/equities/tosho-printing,7913,Tokyo,Services,Printing & Publishing,967,0.31%,41.58B,37.10K
1249,Nippon Koei,/equities/nippon-koei,1954,Tokyo,Capital Goods,Construction Services,2614,0.54%,41.39B,10.90K
1250,Nihon Nohyaku,/equities/nihon-nohyaku,4997,Tokyo,Basic Materials,Chemical Manufacturing,499,-0.99%,41.31B,172.20K
1251,EM Systems Co Ltd,/equities/em-systems-co-ltd,4820,Tokyo,Technology,Computer Services,1146,1.87%,41.15B,28.20K
1252,Genky Drugstores,/equities/genky-drugstores,9267,Tokyo,Services,Retail (Drugs),2735,2.86%,41.15B,91.60K
1253,SPRIX,/equities/sprix,7030,Tokyo,Services,Schools,2427,1.17%,41.10B,56.40K
1254,Asahi Diamond Ind Co Ltd,/equities/asahi-diamond-ind-co-ltd,6140,Tokyo,Capital Goods,Misc. Capital Goods,745,1.09%,41.05B,357.10K
1255,Meisei Industrial,/equities/meisei-industrial,1976,Tokyo,Capital Goods,Construction Services,684,-1.01%,41.04B,63.70K
1256,Lacto Japan,/equities/lacto-japan-co-ltd,3139,Tokyo,Consumer/Non-Cyclical,Food Processing,8230,-1.67%,40.98B,32.50K
1257,Miyakoshi Holdings,/equities/miyakoshi-holdings,6620,Tokyo,Services,Real Estate Operations,1004,-1.95%,40.98B,37.00K
1258,Katakura Industries,/equities/katakura-industries,3001,Tokyo,Healthcare,Major Drugs,1190,2.32%,40.96B,20.30K
1259,Tachibana Eletech,/equities/tachibana-eletech,8159,Tokyo,Capital Goods,Misc. Capital Goods,1598,1.59%,40.94B,23.00K
1260,Tokyo Energy Systems Inc,/equities/tokyo-energy-systems-inc,1945,Tokyo,Capital Goods,Construction Services,1066,-2.2%,40.62B,107.90K
1261,Kawada Technologies,/equities/kawada-technologies,3443,Tokyo,Capital Goods,Constr. - Supplies & Fixtures,6770,-1.88%,40.61B,8.00K
1262,Ryoyo Electro Corp,/equities/ryoyo-electro-corp,8068,Tokyo,Technology,Semiconductors,1502,-0.79%,40.58B,27.60K
1263,Strike Co,/equities/strike-company-ltd,6196,Tokyo,Services,Business Services,2184,4.4%,40.49B,252.60K
1264,Toyo Construction,/equities/toyo-construction,1890,Tokyo,Capital Goods,Construction Services,417,-2.8%,40.49B,331.10K
1265,Nagase Brothers,/equities/nagase-brothers-inc,9733,Tokyo,Services,Schools,4095,2.89%,40.39B,1.10K
1266,Evolable Asia,/equities/evolable-asia-corp,6191,Tokyo,Technology,Computer Services,2217,-0.18%,40.29B,92.20K
1267,Anest Iwata Corp,/equities/anest-iwata-corp,6381,Tokyo,Capital Goods,Misc. Capital Goods,955,-1.04%,40.28B,34.80K
1268,Oro Co,/equities/oro-co-ltd,3983,Tokyo,Technology,Software & Programming,4700,-2.99%,40.21B,82.20K
1269,GMO Cloud KK,/equities/gmo-cloud-kk,3788,Tokyo,Technology,Computer Services,3490,1.6%,40.17B,83.70K
1270,SOU,/equities/sou-inc,9270,Tokyo,Services,Retail (Specialty),6880,4.56%,39.96B,43.20K
1271,Aeon Kyushu,/equities/aeon-kyushu-co-ltd,2653,Tokyo,Services,Retail (Department & Discount),2131,0.33%,39.95B,1.10K
1272,Autonomous Control Systems,/equities/autonomous-control-systems-lab,6232,Tokyo,Technology,Communications Equipment,3840,-2.41%,39.95B,116.70K
1273,SoldOut,/equities/soldout-inc,6553,Tokyo,Services,Advertising,3835,-0.9%,39.86B,22.90K
1274,Premium Water,/equities/premium-water-holdings-inc,2588,Tokyo,Consumer/Non-Cyclical,Beverages (Nonalcoholic),1501,2.81%,39.82B,2.00K
1275,Chori Co Ltd,/equities/chori-co-ltd,8014,Tokyo,Consumer Cyclical,Textiles - Non Apparel,1552,-1.27%,39.78B,11.80K
1276,SRA Holdings Inc,/equities/sra-holdings-inc,3817,Tokyo,Technology,Computer Services,2649,1.57%,39.75B,22.40K
1277,Elan,/equities/elan,6099,Tokyo,Services,Personal Services,1301,-0.76%,39.72B,88.10K
1278,Rheon Automatic Machinery,/equities/rheon-automatic-machinery,6272,Tokyo,Consumer/Non-Cyclical,Food Processing,1428,2.29%,39.64B,123.40K
1279,Nishikawa Rubber,/equities/nishikawa-rubber-co-ltd,5161,Tokyo,Consumer Cyclical,Auto & Truck Parts,1978,0%,39.55B,0.00
1280,Coco’s Japan,/equities/cocos-japan-co-ltd,9943,Tokyo,Services,Restaurants,2283,-0.26%,39.53B,6.60K
1281,Studious,/equities/studious-co-ltd,3415,Tokyo,Services,Retail (Apparel),855,2.03%,39.52B,541.20K
1282,Akita Bank Ltd,/equities/akita-bank-ltd,8343,Tokyo,Financial,Regional Banks,2161,-0.87%,39.44B,11.10K
1283,Nippon Yakin Kogyo,/equities/nippon-yakin-kogyo,5480,Tokyo,Basic Materials,Iron & Steel,254,0%,39.36B,1.58M
1284,Bronco Billy Co Ltd,/equities/bronco-billy-co-ltd,3091,Tokyo,Services,Restaurants,2621,0.34%,39.36B,27.40K
1285,RS Tech,/equities/rs-technologies-co-ltd,3445,Tokyo,Technology,Semiconductors,2938,-4.14%,39.26B,182.30K
1286,Tsugami Corp,/equities/tsugami-corp,6101,Tokyo,Capital Goods,Misc. Capital Goods,705,-0.98%,39.16B,501.90K
1287,Altech Corp,/equities/altech-corp,4641,Tokyo,Services,Business Services,1770,1.72%,39.14B,46.20K
1288,Ichiyoshi Securities,/equities/ichiyoshi-securities,8624,Tokyo,Financial,Investment Services,882,0.34%,39.06B,136.00K
1289,Central Sports,/equities/central-sports,4801,Tokyo,Services,Recreational Activities,3445,1.32%,38.99B,5.10K
1290,Asahi Co Ltd,/equities/asahi-co-ltd,3333,Tokyo,Services,Retail (Specialty),1501,1.28%,38.89B,123.00K
1291,Nittetsu Mining,/equities/nittetsu-mining,1515,Tokyo,Capital Goods,Construction - Raw Materials,4730,1.72%,38.84B,11.30K
1292,Medical Data Vision,/equities/medical-data-vision-co-ltd,3902,Tokyo,Healthcare,Biotechnology & Drugs,944,-2.68%,38.83B,186.10K
1293,Yorozu Corp,/equities/yorozu-corp,7294,Tokyo,Consumer Cyclical,Auto & Truck Parts,1543,-0.39%,38.81B,14.70K
1294,Elematec Corp,/equities/elematec-corp,2715,Tokyo,Technology,Electronic Instr. & Controls,1825,-0.27%,38.71B,16.00K
1295,Stella Chemifa Corp,/equities/stella-chemifa-corp,4109,Tokyo,Basic Materials,Chemical Manufacturing,2929,0.1%,38.66B,37.70K
1296,Hoosiers Holdings,/equities/hoosiers-holdings,3284,Tokyo,Capital Goods,Construction Services,668,-0.3%,38.56B,105.40K
1297,Insource,/equities/insource-co-ltd,6200,Tokyo,Services,Schools,2280,0.93%,38.51B,136.10K
1298,Hosokawa Micron,/equities/hosokawa-micron,6277,Tokyo,Capital Goods,Misc. Capital Goods,4500,0.67%,38.51B,19.40K
1299,Fukui Bank Ltd,/equities/fukui-bank-ltd,8362,Tokyo,Financial,Regional Banks,1589,-0.31%,38.49B,6.30K
1300,B-R 31 Ice Cream,/equities/b-r-31-ice-cream-co-ltd,2268,Tokyo,Services,Restaurants,3990,0%,38.48B,500.00
1301,Aichi Bank Ltd,/equities/aichi-bank-ltd,8527,Tokyo,Financial,Regional Banks,3500,-0.28%,38.41B,9.30K
1302,Sinko Industries,/equities/sinko-industries,6458,Tokyo,Capital Goods,Misc. Capital Goods,1430,1.56%,38.31B,29.80K
1303,Daiichi Jitsugyo,/equities/daiichi-jitsugyo,8059,Tokyo,Capital Goods,Misc. Capital Goods,3560,3.04%,38.30B,18.00K
1304,Iseki & Co Ltd,/equities/iseki---co-ltd,6310,Tokyo,Capital Goods,Constr. & Agric. Machinery,1693,1.68%,38.27B,53.10K
1305,MTI Ltd,/equities/mti-ltd,9438,Tokyo,Technology,Computer Services,626,-0.16%,38.26B,60.30K
1306,Alpha Systems Inc,/equities/alpha-systems-inc,4719,Tokyo,Technology,Software & Programming,2802,3.05%,38.21B,25.30K
1307,Sala Corp,/equities/sala-corp,2734,Tokyo,Energy,Oil & Gas Operations,577,-0.17%,38.17B,55.50K
1308,Neturen Co Ltd,/equities/neturen-co-ltd,5976,Tokyo,Basic Materials,Misc. Fabricated Products,888,1.95%,38.14B,32.10K
1309,Tsutsumi Jewelry,/equities/tsutsumi-jewelry,7937,Tokyo,Basic Materials,Misc. Fabricated Products,1929,1.69%,38.09B,5.30K
1310,Gecoss Corp,/equities/gecoss-corp,9991,Tokyo,Capital Goods,Constr. - Supplies & Fixtures,1039,-0.48%,38.04B,11.20K
